"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Sun Mar 10 16:52:26 MSK 2024","Sun Mar 10 16:52:26 MSK 2024","462","","tests.user.auth.NegativeLoginTests","","tests.user.auth.NegativeLoginTests","testLoginUserWrongCreds","testLoginUserWrongCreds",""
"passed","Sun Mar 10 16:52:16 MSK 2024","Sun Mar 10 16:52:17 MSK 2024","1086","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithBadIngredients","createOrderWithBadIngredients",""
"passed","Sun Mar 10 16:52:18 MSK 2024","Sun Mar 10 16:52:19 MSK 2024","1276","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithAuthUser","createOrderWithAuthUser",""
"passed","Sun Mar 10 16:52:19 MSK 2024","Sun Mar 10 16:52:20 MSK 2024","781","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithBadIngredientsWithoutAuth","createOrderWithBadIngredientsWithoutAuth",""
"passed","Sun Mar 10 16:52:17 MSK 2024","Sun Mar 10 16:52:18 MSK 2024","823","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithoutIngredientsWithoutAuth","createOrderWithoutIngredientsWithoutAuth",""
"passed","Sun Mar 10 16:52:15 MSK 2024","Sun Mar 10 16:52:15 MSK 2024","812","","tests.user.registration.CreateUserTests","","tests.user.registration.CreateUserTests","testCreateSameUser","testCreateSameUser",""
"passed","Sun Mar 10 16:52:14 MSK 2024","Sun Mar 10 16:52:15 MSK 2024","668","","tests.user.registration.CreateUserTests","","tests.user.registration.CreateUserTests","testCreateUser","testCreateUser",""
"passed","Sun Mar 10 16:52:25 MSK 2024","Sun Mar 10 16:52:26 MSK 2024","551","","tests.user.auth.NegativeLoginTests","","tests.user.auth.NegativeLoginTests","testLoginUser","testLoginUser",""
"passed","Sun Mar 10 16:52:21 MSK 2024","Sun Mar 10 16:52:22 MSK 2024","1152","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithoutAuth","createOrderWithoutAuth",""
"passed","Sun Mar 10 16:52:20 MSK 2024","Sun Mar 10 16:52:21 MSK 2024","682","","tests.orders.CreatingOrderTests","","tests.orders.CreatingOrderTests","createOrderWithoutIngredientsWithAuth","createOrderWithoutIngredientsWithAuth",""
"passed","Sun Mar 10 16:52:01 MSK 2024","Sun Mar 10 16:52:11 MSK 2024","9974","","tests.orders.GetOrdersTests","","tests.orders.GetOrdersTests","testGetUserOrders","testGetUserOrders",""
"passed","Sun Mar 10 16:52:24 MSK 2024","Sun Mar 10 16:52:25 MSK 2024","796","","tests.user.changedata.PositiveChangingUserDataTests","","tests.user.changedata.PositiveChangingUserDataTests","testChangeUserDataWithoutToken","testChangeUserDataWithoutToken",""
"passed","Sun Mar 10 16:52:13 MSK 2024","Sun Mar 10 16:52:14 MSK 2024","870","","tests.user.registration.CreateUserTests","","tests.user.registration.CreateUserTests","testCreateUserWithoutField","testCreateUserWithoutField",""
"passed","Sun Mar 10 16:52:23 MSK 2024","Sun Mar 10 16:52:23 MSK 2024","652","","tests.user.changedata.PositiveChangingUserDataTests","","tests.user.changedata.PositiveChangingUserDataTests","testChangeUserPass","testChangeUserPass",""
"passed","Sun Mar 10 16:52:23 MSK 2024","Sun Mar 10 16:52:24 MSK 2024","573","","tests.user.changedata.PositiveChangingUserDataTests","","tests.user.changedata.PositiveChangingUserDataTests","testChangeUserEmail","testChangeUserEmail",""
"passed","Sun Mar 10 16:52:11 MSK 2024","Sun Mar 10 16:52:13 MSK 2024","1209","","tests.orders.GetOrdersTests","","tests.orders.GetOrdersTests","testGetOrdersWithoutAuth","testGetOrdersWithoutAuth",""
"passed","Sun Mar 10 16:52:22 MSK 2024","Sun Mar 10 16:52:23 MSK 2024","616","","tests.user.changedata.PositiveChangingUserDataTests","","tests.user.changedata.PositiveChangingUserDataTests","testChangeUserName","testChangeUserName",""
